dataset_id,contrast_label,module,case_n,control_n,case_mean,control_mean,case_minus_control,hedges_g,se,ci_low,ci_high,welch_pvalue,mannwhitney_pvalue
GSE111006,sarcopenia_vs_control,DA_FAP,4,36,0.5056994798413245,-0.05618883109348035,0.5618883109348048,0.8859544145401949,0.5367547015918711,-0.1660848005798724,1.9379936296602622,0.2024811969994273,0.10123645913119599
GSE111006,sarcopenia_vs_control,adipogenic,4,36,0.690906319864652,-0.07676736887384984,0.7676736887385018,1.114495320962082,0.5423294169302101,0.05152966377887025,2.1774609781452936,0.06440398904978882,0.018317102527628845
GSE111006,sarcopenia_vs_control,fibrotic_ecm,4,36,0.4321591571744543,-0.04801768413049478,0.4801768413049491,0.6201577753396377,0.5318253915256264,-0.42221999205059,1.6625355427298654,0.3366678073691725,0.22459787722945618
GSE111006,sarcopenia_vs_control,inflammatory_remodeling,4,36,0.5824718822740107,-0.06471909803044572,0.6471909803044564,0.9110905043409423,0.5373080687705506,-0.14203331044933676,1.9642143191312214,0.15717811520818778,0.09158551263814423
GSE111006,sarcopenia_vs_control,PPARG_like,4,36,0.5152362167493927,-0.05724846852770982,0.5724846852771025,0.8247506113903504,0.5354698463437688,-0.22477028744343652,1.8742715102241374,0.1524628601807121,0.09158551263814423
GSE111006,sarcopenia_vs_control,SMAD3_TGFB,4,36,0.2934227300954198,-0.03260252556615795,0.32602525566157775,0.4817167688783559,0.529934978093511,-0.5569557881849256,1.5203893259416374,0.3497913791672689,0.30217748112484955
GSE111006,sarcopenia_vs_control,STAT3_IL6,4,36,0.5532249100736965,-0.061469434452631894,0.6146943445263283,1.0602319267165492,0.5408959775655403,7.581068809026092e-05,2.120388042745008,0.08293784087364126,0.0596126490863333
GSE111006,sarcopenia_vs_control,myogenesis,4,36,-0.28587960441912696,0.03176440049101331,-0.3176440049101403,-0.8821718551590204,0.5366727206783849,-1.934050387688655,0.16970667737061407,0.25610278844384315,0.19120253857095962
GSE111006,sarcopenia_vs_control,OXPHOS_mito,4,36,-0.551392182714701,0.06126579807941108,-0.6126579807941122,-0.6449491775863061,0.5322132357674482,-1.6880871196905045,0.3981887645178923,0.5318918458610011,0.8110734215997374
GSE111010,sarcopenia_vs_control,DA_FAP,9,30,0.21814951037139294,-0.06544485311141827,0.2835943634828112,0.4897404365014723,0.3842988452844215,-0.26348530025599376,1.2429661732589383,0.2867317339850721,0.3254434096483142
GSE111010,sarcopenia_vs_control,adipogenic,9,30,0.3765075837274439,-0.11295227511823315,0.48945985884567705,0.7644804136642105,0.39031032684271727,-0.0005278269475152975,1.5294886542759363,0.10815943500976709,0.08604009392462886
GSE111010,sarcopenia_vs_control,fibrotic_ecm,9,30,0.1475554949306353,-0.04426664847919069,0.191822143409826,0.25601161826047736,0.3812219123472474,-0.4911833299401275,1.003206566461082,0.5476252431196922,0.6288590757223551
